realm,journal_name,publisher,journal_id,journal_year,journal_number,editor_in_chief,table_of_contents,author,article_name,rubric,cover,volunteer,,,,,
,Kultura,Instytut Literacki,Kultura199001-02,1990,01-02,Jerzy Giedroyc,Anna Frajlich: Kształt bukszpanu ożeniony czy zamężny?,Anna Frajlich,Kształt bukszpanu ożeniony czy zamężny?,KRONIKA KULTURALNA,https://staticnowyportal.kulturaparyska.com/attachments/54/b5/81e6270ad827038ad86bb581b69fa31f7cd734f7.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura199001-02,1990,01-02,Jerzy Giedroyc,Stypendia im. St. Lama,Stypendia im. St. Lama,,KRONIKA KULTURALNA,https://staticnowyportal.kulturaparyska.com/attachments/54/b5/81e6270ad827038ad86bb581b69fa31f7cd734f7.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura199001-02,1990,01-02,Jerzy Giedroyc,Nagroda Publicystyczna im. Juliusza Mieroszewskiego: Michał Heller (Adam Kruczek),Nagroda Publicystyczna im. Juliusza Mieroszewskiego,Michał Heller (Adam Kruczek),"NAGRODY ""KULTURY"" ZA R.",https://staticnowyportal.kulturaparyska.com/attachments/54/b5/81e6270ad827038ad86bb581b69fa31f7cd734f7.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura199001-02,1990,01-02,Jerzy Giedroyc,Nagroda Literacka im. Zygmunta Hertza: Wojciech Karpiński,Nagroda Literacka im. Zygmunta Hertza,Wojciech Karpiński,"NAGRODY ""KULTURY"" ZA R.",https://staticnowyportal.kulturaparyska.com/attachments/54/b5/81e6270ad827038ad86bb581b69fa31f7cd734f7.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura199001-02,1990,01-02,Jerzy Giedroyc,Nagroda dla tłumaczy im. Konstantego Aleksandra Jeleńskiego - zapowiedź,Nagroda dla tłumaczy im. Konstantego Aleksandra Jeleńskiego - zapowiedź,,"NAGRODY ""KULTURY"" ZA R.",https://staticnowyportal.kulturaparyska.com/attachments/54/b5/81e6270ad827038ad86bb581b69fa31f7cd734f7.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura199001-02,1990,01-02,Jerzy Giedroyc,"Hanna Świderska: Polska społeczność w Wielkiej Brytanii, 1939-1950",Hanna Świderska,"Polska społeczność w Wielkiej Brytanii, 1939-1950",KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/54/b5/81e6270ad827038ad86bb581b69fa31f7cd734f7.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura199001-02,1990,01-02,Jerzy Giedroyc,Renata Gorczyńska: Berberova: późne kwitnienie,Renata Gorczyńska,Berberova: późne kwitnienie,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/54/b5/81e6270ad827038ad86bb581b69fa31f7cd734f7.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura199001-02,1990,01-02,Jerzy Giedroyc,"Michał Heller: ""Lodołamacz"" a historia",Michał Heller,"""Lodołamacz"" a historia",KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/54/b5/81e6270ad827038ad86bb581b69fa31f7cd734f7.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura199001-02,1990,01-02,Jerzy Giedroyc,Nadesłane nowości wydawnicze,Nadesłane nowości wydawnicze,,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/54/b5/81e6270ad827038ad86bb581b69fa31f7cd734f7.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura199001-02,1990,01-02,Jerzy Giedroyc,Krzysztof Czabański: A po roku zabłyśnie słońce,Krzysztof Czabański,A po roku zabłyśnie słońce,WOLNA TRYBUNA,https://staticnowyportal.kulturaparyska.com/attachments/54/b5/81e6270ad827038ad86bb581b69fa31f7cd734f7.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura199001-02,1990,01-02,Jerzy Giedroyc,Wydarzenia miesiąca oraz kroniki amerykańska i kanadyjska,Wydarzenia miesiąca oraz kroniki amerykańska i kanadyjska,,WOLNA TRYBUNA,https://staticnowyportal.kulturaparyska.com/attachments/54/b5/81e6270ad827038ad86bb581b69fa31f7cd734f7.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura199001-02,1990,01-02,Jerzy Giedroyc,"J.K. Machniewicz, J. Mirski, A. Łuczak, W. Popławski, A. Vincenz, W. Woroszylski: Listy do Redakcji","J.K. Machniewicz, J. Mirski, A. Łuczak, W. Popławski, A. Vincenz, W. Woroszylski",Listy do Redakcji,WOLNA TRYBUNA,https://staticnowyportal.kulturaparyska.com/attachments/54/b5/81e6270ad827038ad86bb581b69fa31f7cd734f7.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura199001-02,1990,01-02,Jerzy Giedroyc,Odpowiedzi Redakcji,Odpowiedzi Redakcji,,WOLNA TRYBUNA,https://staticnowyportal.kulturaparyska.com/attachments/54/b5/81e6270ad827038ad86bb581b69fa31f7cd734f7.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura199001-02,1990,01-02,Jerzy Giedroyc,"Wydawnictwo ""Errata"": Oświadczenie","Wydawnictwo ""Errata""",Oświadczenie,WOLNA TRYBUNA,https://staticnowyportal.kulturaparyska.com/attachments/54/b5/81e6270ad827038ad86bb581b69fa31f7cd734f7.jpg,Valeria Korotkova,,,#VALUE!,,01-02
PL,Kultura,Instytut Literacki,Kultura199003,1990,03,Jerzy Giedroyc,Leopolita: Nazwać po imieniu,Leopolita,Nazwać po imieniu,WOLNA TRYBUNA,https://staticnowyportal.kulturaparyska.com/attachments/d3/9f/ca3f2a99681bb7291ae76d251184090861175097.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura199003,1990,03,Jerzy Giedroyc,Agata Tuszyńska: Pamięć na talony,Agata Tuszyńska,Pamięć na talony,WOLNA TRYBUNA,https://staticnowyportal.kulturaparyska.com/attachments/d3/9f/ca3f2a99681bb7291ae76d251184090861175097.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura199003,1990,03,Jerzy Giedroyc,Jarosław Abramow-Newerly: Gdyby Bata kupił Stalina?,Jarosław Abramow-Newerly,Gdyby Bata kupił Stalina?,WOLNA TRYBUNA,https://staticnowyportal.kulturaparyska.com/attachments/d3/9f/ca3f2a99681bb7291ae76d251184090861175097.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura199003,1990,03,Jerzy Giedroyc,Czesław Miłosz: Powrót,Czesław Miłosz,Powrót,WIERSZE,https://staticnowyportal.kulturaparyska.com/attachments/d3/9f/ca3f2a99681bb7291ae76d251184090861175097.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura199003,1990,03,Jerzy Giedroyc,Adam Lizakowski: Pieszyce miasto; Dwa wiersze pieszyckie,Adam Lizakowski,Pieszyce miasto; Dwa wiersze pieszyckie,WIERSZE,https://staticnowyportal.kulturaparyska.com/attachments/d3/9f/ca3f2a99681bb7291ae76d251184090861175097.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura199003,1990,03,Jerzy Giedroyc,Maciej Feldhuzen: Ameryka Łacińska w ogniu,Maciej Feldhuzen,Ameryka Łacińska w ogniu,ARCHIWUM POLITYCZNE,https://staticnowyportal.kulturaparyska.com/attachments/d3/9f/ca3f2a99681bb7291ae76d251184090861175097.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura199003,1990,03,Jerzy Giedroyc,Andrzej Krzeczunowicz: Czy nowe Święte Przymierze?,Andrzej Krzeczunowicz,Czy nowe Święte Przymierze?,ARCHIWUM POLITYCZNE,https://staticnowyportal.kulturaparyska.com/attachments/d3/9f/ca3f2a99681bb7291ae76d251184090861175097.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura199003,1990,03,Jerzy Giedroyc,"Aureliusz M. Pedziwol: Jakaś Afryka, proszę pana! (Rozmowa z Józefem Kuśmierkiem)",Aureliusz M. Pedziwol,"Jakaś Afryka, proszę pana! (Rozmowa z Józefem Kuśmierkiem)","WYWIADY ""KULTURY""",https://staticnowyportal.kulturaparyska.com/attachments/d3/9f/ca3f2a99681bb7291ae76d251184090861175097.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura199003,1990,03,Jerzy Giedroyc,Maciej Kozłowski: Wielobarwny bukiet kwiatów (Rozmowa z Włodzimierzem Mokrym),Maciej Kozłowski,Wielobarwny bukiet kwiatów (Rozmowa z Włodzimierzem Mokrym),"WYWIADY ""KULTURY""",https://staticnowyportal.kulturaparyska.com/attachments/d3/9f/ca3f2a99681bb7291ae76d251184090861175097.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura199003,1990,03,Jerzy Giedroyc,Witold Charłamp: Dziennik zewnętrzny,Witold Charłamp,Dziennik zewnętrzny,KRAJ,https://staticnowyportal.kulturaparyska.com/attachments/d3/9f/ca3f2a99681bb7291ae76d251184090861175097.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura199003,1990,03,Jerzy Giedroyc,Krzysztof Pomian: Książka w niebezpieczeństwie,Krzysztof Pomian,Książka w niebezpieczeństwie,KRAJ,https://staticnowyportal.kulturaparyska.com/attachments/d3/9f/ca3f2a99681bb7291ae76d251184090861175097.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura199003,1990,03,Jerzy Giedroyc,(amp): Jesień praska,(amp),Jesień praska,SĄSIEDZI,https://staticnowyportal.kulturaparyska.com/attachments/d3/9f/ca3f2a99681bb7291ae76d251184090861175097.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura199003,1990,03,Jerzy Giedroyc,Adam Kruczek: W sowieckiej prasie,Adam Kruczek,W sowieckiej prasie,SĄSIEDZI,https://staticnowyportal.kulturaparyska.com/attachments/d3/9f/ca3f2a99681bb7291ae76d251184090861175097.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura199003,1990,03,Jerzy Giedroyc,Grzegorz Ziętkiewicz: Kronika niemiecka,Grzegorz Ziętkiewicz,Kronika niemiecka,SĄSIEDZI,https://staticnowyportal.kulturaparyska.com/attachments/d3/9f/ca3f2a99681bb7291ae76d251184090861175097.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura199003,1990,03,Jerzy Giedroyc,J.M. Bocheński: Duchowa sytuacja czasu,J.M. Bocheński,Duchowa sytuacja czasu,KRONIKA KULTURALNA,https://staticnowyportal.kulturaparyska.com/attachments/d3/9f/ca3f2a99681bb7291ae76d251184090861175097.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura199003,1990,03,Jerzy Giedroyc,"Janina Katz-Hewetson: Piotr Rawicz, pisarz zapomniany",Janina Katz-Hewetson,"Piotr Rawicz, pisarz zapomniany",KRONIKA KULTURALNA,https://staticnowyportal.kulturaparyska.com/attachments/d3/9f/ca3f2a99681bb7291ae76d251184090861175097.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura199003,1990,03,Jerzy Giedroyc,Nagroda Bawarskiej Akademii Sztuk Pięknych dla J. Giedroyca. Przemówienie Tadeusza Nowakowskiego,Nagroda Bawarskiej Akademii Sztuk Pięknych dla J. Giedroyca. Przemówienie Tadeusza Nowakowskiego,,NAGRODY,https://staticnowyportal.kulturaparyska.com/attachments/d3/9f/ca3f2a99681bb7291ae76d251184090861175097.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura199003,1990,03,Jerzy Giedroyc,Dr h.c. Heinz Friedrich: List do J. Giedroyca,Dr h.c. Heinz Friedrich,List do J. Giedroyca,NAGRODY,https://staticnowyportal.kulturaparyska.com/attachments/d3/9f/ca3f2a99681bb7291ae76d251184090861175097.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura199003,1990,03,Jerzy Giedroyc,Renata Gorczyńska: Archipelag New York (IV),Renata Gorczyńska,Archipelag New York (IV),KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/d3/9f/ca3f2a99681bb7291ae76d251184090861175097.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura199003,1990,03,Jerzy Giedroyc,"Benedykt Heydenkorn: ,,Ameryka kanadyjska""",Benedykt Heydenkorn,",,Ameryka kanadyjska""",KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/d3/9f/ca3f2a99681bb7291ae76d251184090861175097.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura199003,1990,03,Jerzy Giedroyc,Nadesłane nowości wydawnicze,Nadesłane nowości wydawnicze,,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/d3/9f/ca3f2a99681bb7291ae76d251184090861175097.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura199003,1990,03,Jerzy Giedroyc,Wydarzenia miesiąca oraz kroniki amerykańska i kanadyjska,Wydarzenia miesiąca oraz kroniki amerykańska i kanadyjska,,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/d3/9f/ca3f2a99681bb7291ae76d251184090861175097.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura199003,1990,03,Jerzy Giedroyc,Japońska pomoc gospodarcza dla Polski,Japońska pomoc gospodarcza dla Polski,,Z OSTATNIEJ CHWILI,https://staticnowyportal.kulturaparyska.com/attachments/d3/9f/ca3f2a99681bb7291ae76d251184090861175097.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura199003,1990,03,Jerzy Giedroyc,"St. Bereś, K. Braun, J. Hurwic, Leopolita, J. Maurer, T. Mianowicz, J. Prokop, L. Soliński: Listy do Redakcji","St. Bereś, K. Braun, J. Hurwic, Leopolita, J. Maurer, T. Mianowicz, J. Prokop, L. Soliński",Listy do Redakcji,Z OSTATNIEJ CHWILI,https://staticnowyportal.kulturaparyska.com/attachments/d3/9f/ca3f2a99681bb7291ae76d251184090861175097.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura199003,1990,03,Jerzy Giedroyc,Odpowiedzi Redakcji,Odpowiedzi Redakcji,,Z OSTATNIEJ CHWILI,https://staticnowyportal.kulturaparyska.com/attachments/d3/9f/ca3f2a99681bb7291ae76d251184090861175097.jpg,Valeria Korotkova,,,#VALUE!,,03
PL,Kultura,Instytut Literacki,Kultura199004,1990,04,Jerzy Giedroyc,Krzysztof Gawlikowski: Europejska wspólnota kulturowa a nacjonalizmy,Krzysztof Gawlikowski,Europejska wspólnota kulturowa a nacjonalizmy,Z OSTATNIEJ CHWILI,https://staticnowyportal.kulturaparyska.com/attachments/65/ed/5361afd7ff3b7b6a981c7f1ae06aef5331e53d8c.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura199004,1990,04,Jerzy Giedroyc,Gustaw Herling-Grudziński: Dziennik pisany nocą,Gustaw Herling-Grudziński,Dziennik pisany nocą,Z OSTATNIEJ CHWILI,https://staticnowyportal.kulturaparyska.com/attachments/65/ed/5361afd7ff3b7b6a981c7f1ae06aef5331e53d8c.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura199004,1990,04,Jerzy Giedroyc,"Stanisław Bieniasz: Górny Śląsk - co dzieli, a co powinno łączyć",Stanisław Bieniasz,"Górny Śląsk - co dzieli, a co powinno łączyć",Z OSTATNIEJ CHWILI,https://staticnowyportal.kulturaparyska.com/attachments/65/ed/5361afd7ff3b7b6a981c7f1ae06aef5331e53d8c.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura199004,1990,04,Jerzy Giedroyc,Andrzej T. Romer: Lithuania revisited. Odwiedziny po czterdziestu pięciu latach,Andrzej T. Romer,Lithuania revisited. Odwiedziny po czterdziestu pięciu latach,Z OSTATNIEJ CHWILI,https://staticnowyportal.kulturaparyska.com/attachments/65/ed/5361afd7ff3b7b6a981c7f1ae06aef5331e53d8c.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura199004,1990,04,Jerzy Giedroyc,Sławomir Mrożek: Flaga,Sławomir Mrożek,Flaga,Z OSTATNIEJ CHWILI,https://staticnowyportal.kulturaparyska.com/attachments/65/ed/5361afd7ff3b7b6a981c7f1ae06aef5331e53d8c.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura199004,1990,04,Jerzy Giedroyc,Leopold Unger: Widziane z Brukseli,Leopold Unger,Widziane z Brukseli,ARCHIWUM POLITYCZNE,https://staticnowyportal.kulturaparyska.com/attachments/65/ed/5361afd7ff3b7b6a981c7f1ae06aef5331e53d8c.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura199004,1990,04,Jerzy Giedroyc,J. Mondry: Przyszłość stosunków japońsko-sowieckich,J. Mondry,Przyszłość stosunków japońsko-sowieckich,ARCHIWUM POLITYCZNE,https://staticnowyportal.kulturaparyska.com/attachments/65/ed/5361afd7ff3b7b6a981c7f1ae06aef5331e53d8c.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura199004,1990,04,Jerzy Giedroyc,Aureliusz M. Pedziwol: Konsultanci (Rozmowa z księciem Karl Johannem von Schwarzenbergiem),Aureliusz M. Pedziwol,Konsultanci (Rozmowa z księciem Karl Johannem von Schwarzenbergiem),"WYWIADY ""KULTURY""",https://staticnowyportal.kulturaparyska.com/attachments/65/ed/5361afd7ff3b7b6a981c7f1ae06aef5331e53d8c.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura199004,1990,04,Jerzy Giedroyc,Witold Charłamp: Dziennik zewnętrzny,Witold Charłamp,Dziennik zewnętrzny,KRAJ,https://staticnowyportal.kulturaparyska.com/attachments/65/ed/5361afd7ff3b7b6a981c7f1ae06aef5331e53d8c.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura199004,1990,04,Jerzy Giedroyc,Jan Prokop: W rok po Magdalence,Jan Prokop,W rok po Magdalence,KRAJ,https://staticnowyportal.kulturaparyska.com/attachments/65/ed/5361afd7ff3b7b6a981c7f1ae06aef5331e53d8c.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura199004,1990,04,Jerzy Giedroyc,Porozumienie Ponad Podziałami: W sprawie wyborów do samorządu terytorialnego,Porozumienie Ponad Podziałami,W sprawie wyborów do samorządu terytorialnego,KRAJ,https://staticnowyportal.kulturaparyska.com/attachments/65/ed/5361afd7ff3b7b6a981c7f1ae06aef5331e53d8c.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura199004,1990,04,Jerzy Giedroyc,Pro domo sua,Pro domo sua,,KRAJ,https://staticnowyportal.kulturaparyska.com/attachments/65/ed/5361afd7ff3b7b6a981c7f1ae06aef5331e53d8c.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura199004,1990,04,Jerzy Giedroyc,Adam Kruczek: W sowieckiej prasie,Adam Kruczek,W sowieckiej prasie,SĄSIEDZI,https://staticnowyportal.kulturaparyska.com/attachments/65/ed/5361afd7ff3b7b6a981c7f1ae06aef5331e53d8c.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura199004,1990,04,Jerzy Giedroyc,Grzegorz Ziętkiewicz: Kronika niemiecka,Grzegorz Ziętkiewicz,Kronika niemiecka,SĄSIEDZI,https://staticnowyportal.kulturaparyska.com/attachments/65/ed/5361afd7ff3b7b6a981c7f1ae06aef5331e53d8c.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura199004,1990,04,Jerzy Giedroyc,Irena Lasota: Instytut na rzecz Demokracji w Europie Wschodniej (rozliczenie 1984-1989),Irena Lasota,Instytut na rzecz Demokracji w Europie Wschodniej (rozliczenie 1984-1989),SPRAWY I TROSKI,https://staticnowyportal.kulturaparyska.com/attachments/65/ed/5361afd7ff3b7b6a981c7f1ae06aef5331e53d8c.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura199004,1990,04,Jerzy Giedroyc,Maria Danilewicz Zielińska: Myśli o Związku Pisarzy Polskich na Obczyźnie,Maria Danilewicz Zielińska,Myśli o Związku Pisarzy Polskich na Obczyźnie,KRONIKA KULTURALNA,https://staticnowyportal.kulturaparyska.com/attachments/65/ed/5361afd7ff3b7b6a981c7f1ae06aef5331e53d8c.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura199004,1990,04,Jerzy Giedroyc,Michał Wyszomirski: Louis Armstrong z Krakowskiego Przedmieścia,Michał Wyszomirski,Louis Armstrong z Krakowskiego Przedmieścia,KRONIKA KULTURALNA,https://staticnowyportal.kulturaparyska.com/attachments/65/ed/5361afd7ff3b7b6a981c7f1ae06aef5331e53d8c.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura199004,1990,04,Jerzy Giedroyc,Komunikat o jednorazowej nagrodzie im. Z. Kallenbacha,Komunikat o jednorazowej nagrodzie im. Z. Kallenbacha,,KRONIKA KULTURALNA,https://staticnowyportal.kulturaparyska.com/attachments/65/ed/5361afd7ff3b7b6a981c7f1ae06aef5331e53d8c.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura199004,1990,04,Jerzy Giedroyc,Renata Gorczyńska: Flannery O'Connor: sztuka deformacji,Renata Gorczyńska,Flannery O'Connor: sztuka deformacji,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/65/ed/5361afd7ff3b7b6a981c7f1ae06aef5331e53d8c.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura199004,1990,04,Jerzy Giedroyc,Bogdan Rogatko: U kresu,Bogdan Rogatko,U kresu,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/65/ed/5361afd7ff3b7b6a981c7f1ae06aef5331e53d8c.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura199004,1990,04,Jerzy Giedroyc,Nadesłane nowości wydawnicze,Nadesłane nowości wydawnicze,,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/65/ed/5361afd7ff3b7b6a981c7f1ae06aef5331e53d8c.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura199004,1990,04,Jerzy Giedroyc,Wydarzenia miesiąca oraz kroniki,Wydarzenia miesiąca oraz kroniki,,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/65/ed/5361afd7ff3b7b6a981c7f1ae06aef5331e53d8c.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura199004,1990,04,Jerzy Giedroyc,"Z.J. Adamczyk, J. Boniecki, M.T. Kiszczak, B. Nic, Społeczna Służba Ukraińców w Kanadzie, E. Wołęga-Wrzosek: Listy do Redakcji","Z.J. Adamczyk, J. Boniecki, M.T. Kiszczak, B. Nic, Społeczna Służba Ukraińców w Kanadzie, E. Wołęga-Wrzosek",Listy do Redakcji,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/65/ed/5361afd7ff3b7b6a981c7f1ae06aef5331e53d8c.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura199004,1990,04,Jerzy Giedroyc,Odpowiedzi Redakcji,Odpowiedzi Redakcji,,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/65/ed/5361afd7ff3b7b6a981c7f1ae06aef5331e53d8c.jpg,Valeria Korotkova,,,#VALUE!,,04
PL,Kultura,Instytut Literacki,Kultura199005,1990,05,Jerzy Giedroyc,Robert Kaczmarek: Nostalgia i skuteczność polityczna,Robert Kaczmarek,Nostalgia i skuteczność polityczna,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/6e/cd/507739d683f849cf7bcdf5112d857dade022bcfd.jpg,Valeria Korotkova,,,#VALUE!,,05
,Kultura,Instytut Literacki,Kultura199005,1990,05,Jerzy Giedroyc,Janusz Pawłowski: Pułapka geopolityki,Janusz Pawłowski,Pułapka geopolityki,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/6e/cd/507739d683f849cf7bcdf5112d857dade022bcfd.jpg,Valeria Korotkova,,,#VALUE!,,05
,Kultura,Instytut Literacki,Kultura199005,1990,05,Jerzy Giedroyc,Andrzej Krzeczunowicz: Trzecia droga - jej zalety i wady,Andrzej Krzeczunowicz,Trzecia droga - jej zalety i wady,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/6e/cd/507739d683f849cf7bcdf5112d857dade022bcfd.jpg,Valeria Korotkova,,,#VALUE!,,05
,Kultura,Instytut Literacki,Kultura199005,1990,05,Jerzy Giedroyc,Zenowicz: Wrażenia naukowca z Moskwy,Zenowicz,Wrażenia naukowca z Moskwy,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/6e/cd/507739d683f849cf7bcdf5112d857dade022bcfd.jpg,Valeria Korotkova,,,#VALUE!,,05
,Kultura,Instytut Literacki,Kultura199005,1990,05,Jerzy Giedroyc,Gustaw Herling-Grudziński: Dżuma w Neapolu. Relacja o stanie wyjątkowym,Gustaw Herling-Grudziński,Dżuma w Neapolu. Relacja o stanie wyjątkowym,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/6e/cd/507739d683f849cf7bcdf5112d857dade022bcfd.jpg,Valeria Korotkova,,,#VALUE!,,05
,Kultura,Instytut Literacki,Kultura199005,1990,05,Jerzy Giedroyc,Maciej Strzembosz: Z Symonidesa,Maciej Strzembosz,Z Symonidesa,WIERSZE,https://staticnowyportal.kulturaparyska.com/attachments/6e/cd/507739d683f849cf7bcdf5112d857dade022bcfd.jpg,Valeria Korotkova,,,#VALUE!,,05
,Kultura,Instytut Literacki,Kultura199005,1990,05,Jerzy Giedroyc,Leopold Unger: Widziane z Brukseli,Leopold Unger,Widziane z Brukseli,WIERSZE,https://staticnowyportal.kulturaparyska.com/attachments/6e/cd/507739d683f849cf7bcdf5112d857dade022bcfd.jpg,Valeria Korotkova,,,#VALUE!,,05
,Kultura,Instytut Literacki,Kultura199005,1990,05,Jerzy Giedroyc,"Tadeusz Kontek: Pytania pod adresem pana Simonsa -1 WYWIADY ""KULTURY""",Tadeusz Kontek,"Pytania pod adresem pana Simonsa -1 WYWIADY ""KULTURY""",ARCHIWUM POLITYCZNE,https://staticnowyportal.kulturaparyska.com/attachments/6e/cd/507739d683f849cf7bcdf5112d857dade022bcfd.jpg,Valeria Korotkova,,,#VALUE!,,05
